total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
3.08,0.479901,0.038556,0.128097,0.03294,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.479901,0.04131,0.128097,0.03294,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.532992,0.038556,0.128097,0.0366,0,0.1875,0,0,62,66,66,62,61,1500000000
3.157,0.532992,0.038556,0.128097,0.03904,0,0,0,0,62,66,66,62,61,1500000000
3.08,0.480942,0.038556,0.128097,0.03294,0,0,0,0,62,66,66,62,61,1500000000
3.08,0.479901,0.039431,0.128097,0.03294,0,0,0,0,62,66,66,62,61,1500000000
3.084,0.480942,0.038556,0.128097,0.03782,0,0,0,0,62,66,66,62,61,1500000000
3.08,0.480942,0.038556,0.128097,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.084,0.479901,0.040348,0.128097,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.481983,0.038556,0.128097,0.0366,0,0.125,0,0,62,66,66,62,61,1500000000
3.088,0.481983,0.039474,0.128097,0.03782,0,0,0,0,62,67,66,62,61,1500000000
3.149,0.534033,0.039474,0.128097,0.03538,0,0,0,0,62,66,66,62,61,1500000000
3.095,0.47944,0.040392,0.128097,0.03538,0,0,0,0,62,66,66,62,61,1500000000
3.095,0.4784,0.038514,0.128097,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.073,0.4784,0.038514,0.128097,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.076,0.47944,0.039474,0.128097,0.03294,0,0,0,0,62,66,66,62,61,1500000000
3.092,0.47944,0.039474,0.128097,0.03294,0,0,0,0,62,66,66,62,61,1500000000
3.092,0.53091,0.039474,0.128097,0.03782,0,0.1875,0,0,62,66,66,62,61,1500000000
3.157,0.53091,0.039474,0.128097,0.03782,0,0,0,0,62,66,66,62,61,1500000000
3.092,0.479901,0.04131,0.128097,0.03782,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.479901,0.037597,0.128097,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.479901,0.039474,0.127968,0.03782,0,0,0,0,62,66,66,62,61,1500000000
3.08,0.479901,0.039474,0.128097,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.084,0.479901,0.040348,0.128097,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.076,0.479901,0.038556,0.128097,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.076,0.479901,0.038556,0.127968,0.03782,0,0.2,0,0,62,66,66,62,61,1500000000
3.157,0.542361,0.04131,0.127968,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.479901,0.037638,0.128097,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.479901,0.038556,0.128097,0.0366,0,0,0,0,62,66,65,62,61,1500000000
3.08,0.479901,0.038556,0.128097,0.03538,0,0,0,0,62,66,66,62,61,1500000000
3.076,0.479901,0.039474,0.128097,0.03538,0,0,0,0,62,66,66,62,61,1500000000
3.084,0.47886,0.039474,0.128097,0.03538,0,0,0,0,62,66,65,62,61,1500000000
3.084,0.47886,0.039474,0.128097,0.0366,0,0.1875,0,0,62,66,66,62,61,1500000000
3.08,0.547566,0.039474,0.127968,0.0366,0,0,0,0,62,66,66,62,60,1500000000
3.157,0.480942,0.039431,0.127968,0.0366,0,0,0,0,62,66,66,62,60,1500000000
3.08,0.479901,0.037638,0.128097,0.03782,0,0,0,0,62,66,66,62,61,1500000000
3.08,0.479901,0.037638,0.128097,0.03538,0,0,0,0,62,66,66,62,60,1500000000
3.08,0.479901,0.040348,0.128097,0.03294,0,0,0,0,62,66,66,62,60,1500000000
3.076,0.479901,0.039474,0.128097,0.03294,0,0,0,0,62,66,65,62,61,1500000000
3.084,0.47886,0.038556,0.127104,0.03904,0,0,0,0,62,66,65,62,60,1500000000
3.084,0.47886,0.038556,0.127104,0.0366,0,0.2,0,0,62,66,65,62,60,1500000000
3.16,0.546525,0.04131,0.127104,0.0366,0,0,0,0,62,66,66,62,60,1500000000
3.095,0.47886,0.038556,0.127104,0.03782,0,0,0,0,62,66,66,62,60,1500000000
3.08,0.47886,0.038556,0.128097,0.03538,0,0,0,0,62,66,66,62,60,1500000000
3.08,0.47886,0.038556,0.127104,0.03416,0,0,0,0,62,66,65,62,60,1500000000
3.076,0.477819,0.039474,0.127104,0.03416,0,0,0,0,62,66,65,62,60,1500000000
3.092,0.479901,0.038556,0.127104,0.03904,0,0,0,0,62,66,65,62,60,1500000000
3.092,0.479901,0.038556,0.128097,0.03294,0,0,0,0,62,66,65,62,60,1500000000
3.069,0.502803,0.039474,0.128097,0.03782,0,0.0666666667,0,0,62,67,65,62,60,1500000000
3.168,0.515295,0.040392,0.127104,0.03782,0,0,0,0,62,66,66,62,60,1500000000
3.076,0.477819,0.038556,0.127104,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.076,0.477819,0.038556,0.127104,0.03538,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.47886,0.040392,0.127104,0.03538,0,0,0,0,62,66,65,62,60,1500000000
3.076,0.47886,0.037638,0.127104,0.0366,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.477819,0.037638,0.127104,0.03538,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.477819,0.039474,0.127104,0.03538,0,0.2,0,0,62,66,65,62,60,1500000000
3.076,0.528828,0.040392,0.127104,0.03538,0,0,0,0,62,66,66,62,60,1500000000
3.164,0.477819,0.038556,0.127104,0.03782,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.477819,0.038556,0.127104,0.03538,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.47886,0.040392,0.127104,0.03538,0,0,0,0,62,66,65,62,60,1500000000
3.073,0.477819,0.037638,0.127104,0.03416,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.47886,0.037638,0.127104,0.0366,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.47886,0.037638,0.127104,0.03538,0,0,0,0,62,66,65,62,60,1500000000
3.073,0.477819,0.040392,0.127104,0.03538,0,0.1875,0,0,62,66,65,62,60,1500000000
3.16,0.531951,0.038556,0.127104,0.03782,0,0,0,0,62,66,65,62,60,1500000000
3.076,0.47886,0.038556,0.127104,0.03538,0,0,0,0,62,66,65,62,60,1500000000
3.076,0.47886,0.039474,0.127104,0.03416,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.477819,0.039474,0.127104,0.03416,0,0,0,0,62,66,65,62,60,1500000000
3.084,0.479901,0.038556,0.127104,0.03904,0,0,0,0,62,65,65,62,60,1500000000
3.088,0.479901,0.038556,0.127104,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.088,0.476778,0.040392,0.127104,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.073,0.529869,0.039474,0.127104,0.03538,0,0,0,0,62,67,65,62,60,1500000000
3.157,0.477819,0.037638,0.127104,0.03782,0,0,0,0,62,65,65,62,60,1500000000
3.076,0.477819,0.037638,0.127104,0.03416,0,0,0,0,62,65,65,62,60,1500000000
3.076,0.477819,0.039474,0.127104,0.03416,0,0,0,0,62,65,65,62,60,1500000000
3.065,0.477819,0.037638,0.127104,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.084,0.476778,0.037638,0.126111,0.0366,0,0,0,0,62,65,65,62,60,1500000000
3.069,0.476778,0.040392,0.126111,0.03416,0,0,0,0,62,65,65,61,60,1500000000
3.069,0.476778,0.039474,0.126111,0.03416,0,0.1875,0,0,62,65,65,62,60,1500000000
3.157,0.54132,0.037638,0.126111,0.04148,0,0,0,0,62,66,65,62,60,1500000000
3.08,0.54132,0.037638,0.127104,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.08,0.476778,0.04131,0.127104,0.03538,0,0,0,0,62,65,65,61,60,1500000000
3.076,0.476778,0.037638,0.126111,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.073,0.477819,0.038556,0.126111,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.076,0.477819,0.038556,0.126111,0.03416,0,0,0,0,62,65,65,62,60,1500000000
3.076,0.476778,0.039474,0.126111,0.03416,0,0,0,0,62,65,65,62,60,1500000000
3.069,0.545484,0.039474,0.126111,0.03782,0,0.2,0,0,62,65,65,61,60,1500000000
3.157,0.477819,0.039474,0.126111,0.0366,0,0,0,0,62,65,65,62,60,1500000000
3.076,0.477819,0.040392,0.126111,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.076,0.479901,0.038556,0.126111,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.08,0.476778,0.038556,0.126111,0.03782,0,0,0,0,62,65,65,62,60,1500000000
3.084,0.476778,0.038556,0.126111,0.03538,0,0,0,0,62,65,65,62,60,1500000000
3.073,0.476778,0.039431,0.126111,0.03538,0,0,0,0,62,65,65,61,60,1500000000
3.073,0.476778,0.038556,0.126111,0.03416,0,0.0625000001,0,0,62,65,65,61,60,1500000000
3.073,0.543402,0.038556,0.126111,0.0366,0,0,0,0,62,66,65,61,60,1500000000
3.149,0.543402,0.038556,0.126111,0.03416,0,0,0,0,62,65,65,61,60,1500000000
3.149,0.476778,0.040392,0.126111,0.03416,0,0,0,0,62,65,65,61,60,1500000000
3.073,0.476778,0.037638,0.126111,0.0366,0,0,0,0,62,65,65,61,60,1500000000
3.065,0.477819,0.037638,0.126111,0.0366,0,0,0,0,62,65,65,61,60,1500000000
3.084,0.477819,0.039474,0.126111,0.03416,0,0,0,0,62,65,65,61,60,1500000000
3.084,0.475737,0.038556,0.126111,0.03416,0,0,0,0,62,65,65,61,60,1500000000
3.069,0.496557,0.039474,0.126111,0.03782,0,0.2499999999,0,0,62,65,65,61,60,1500000000
3.141,0.496557,0.039474,0.126111,0.03782,0,0,0,0,62,66,65,61,60,1500000000
3.08,0.511131,0.039474,0.126111,0.03782,0,0,0,0,62,65,65,61,60,1500000000
3.08,0.476778,0.037638,0.126111,0.03538,0,0,0,0,62,65,65,61,60,1500000000
3.069,0.475737,0.039474,0.126111,0.03416,0,0,0,0,62,65,65,61,60,1500000000
3.073,0.475737,0.039474,0.126111,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.076,0.476778,0.039474,0.126111,0.03416,0,0,0,0,62,65,65,61,60,1500000000
3.076,0.477819,0.038556,0.126111,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.076,0.528828,0.038556,0.126111,0.03904,0,0.1875,0,0,62,65,65,61,60,1500000000
3.141,0.528828,0.038556,0.126111,0.03538,0,0,0,0,62,65,65,61,60,1500000000
3.141,0.476778,0.039474,0.126111,0.03538,0,0,0,0,62,65,65,61,60,1500000000
3.076,0.476778,0.037638,0.126111,0.03782,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.475737,0.037638,0.126111,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.073,0.475737,0.039474,0.126111,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.073,0.475737,0.037638,0.126111,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.475737,0.037638,0.126111,0.0366,0,0.1333333335,0,0,61,65,65,61,60,1500000000
3.08,0.475737,0.040392,0.126111,0.03782,0,0,0,0,62,66,65,61,60,1500000000
3.141,0.529869,0.039474,0.126111,0.03782,0,0,0,0,61,65,65,61,60,1500000000
3.141,0.476778,0.038556,0.125118,0.03782,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.47528,0.038556,0.126111,0.03294,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.47528,0.040392,0.126111,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.475737,0.038556,0.126111,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.08,0.474696,0.038556,0.125118,0.03782,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.540279,0.038556,0.125118,0.03904,0,0.1875,0,0,61,65,65,61,60,1500000000
3.145,0.540279,0.04131,0.125118,0.03904,0,0,0,0,61,65,65,61,60,1500000000
3.076,0.476778,0.038556,0.125118,0.03904,0,0,0,0,61,65,65,61,60,1500000000
3.076,0.475737,0.038556,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.475737,0.038556,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.08,0.476778,0.038556,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.474696,0.037638,0.125118,0.03782,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.474696,0.037638,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.474696,0.039474,0.125118,0.0366,0,0.1333333334,0,0,61,65,65,61,60,1500000000
3.145,0.542361,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.145,0.475737,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.475737,0.037638,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.475737,0.039474,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.073,0.474696,0.038556,0.125118,0.03904,0,0,0,0,61,65,65,61,60,1500000000
3.073,0.475737,0.038556,0.125118,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.475737,0.040392,0.125118,0.0366,0,0.1875,0,0,61,65,65,61,60,1500000000
3.134,0.538197,0.038556,0.125118,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.08,0.477819,0.037638,0.125118,0.04026,0,0,0,0,61,65,65,61,60,1500000000
3.08,0.4732,0.037638,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.4732,0.040392,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.47424,0.038556,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.4732,0.038556,0.125118,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.47528,0.038556,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.47528,0.039474,0.125118,0.03416,0,0.1333333333,0,0,61,65,65,61,60,1500000000
3.141,0.532992,0.038556,0.125118,0.03904,0,0,0,0,61,65,65,61,60,1500000000
3.08,0.47632,0.038556,0.125118,0.03782,0,0,0,0,61,65,65,61,60,1500000000
3.08,0.47632,0.038556,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.061,0.4732,0.037638,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.08,0.47424,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.08,0.47424,0.037638,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.061,0.47424,0.039431,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.061,0.487188,0.037638,0.124992,0.03416,0,0.0625000001,0,0,61,66,65,61,60,1500000000
3.153,0.512172,0.037638,0.125118,0.03904,0,0,0,0,61,65,65,61,60,1500000000
3.153,0.474696,0.039474,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.057,0.474696,0.039474,0.124992,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.076,0.475737,0.037638,0.125118,0.03904,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.473655,0.037638,0.124992,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.473655,0.039474,0.124992,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.473655,0.038556,0.125118,0.0366,0,0.1875,0,0,61,65,65,61,60,1500000000
3.153,0.525705,0.038556,0.125118,0.04026,0,0,0,0,61,65,65,61,60,1500000000
3.061,0.47528,0.038556,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.061,0.47528,0.039474,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.473655,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.473655,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.474696,0.038556,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.474696,0.039474,0.125118,0.03416,0,0,0,0,61,65,65,61,60,1500000000
3.065,0.474696,0.037638,0.125118,0.0366,0,0.1428571428,0,0,61,65,65,61,59,1500000000
3.168,0.532992,0.037638,0.125118,0.03782,0,0,0,0,61,65,65,61,60,1500000000
3.168,0.473655,0.039474,0.125118,0.03538,0,0,0,0,61,65,65,61,60,1500000000
3.057,0.473655,0.038556,0.125118,0.03538,0,0,0,0,61,65,64,61,60,1500000000
3.061,0.4732,0.037638,0.125118,0.03782,0,0,0,0,61,65,64,61,60,1500000000
3.069,0.4732,0.037638,0.125118,0.03294,0,0,0,0,61,65,65,61,60,1500000000
3.069,0.4732,0.04131,0.125118,0.03294,0,0,0,0,61,65,64,61,59,1500000000
3.065,0.4732,0.037638,0.125118,0.03538,0,0,0,0,61,65,64,61,59,1500000000
3.103,0.543402,0.037638,0.125118,0.0366,0,0,0,0,61,66,64,61,59,1500000000
3.103,0.4732,0.039474,0.125118,0.03538,0,0,0,0,61,65,64,61,59,1500000000
3.115,0.4732,0.037638,0.125118,0.03538,0,0,0,0,61,65,64,61,59,1500000000
3.05,0.4732,0.039474,0.125118,0.03904,0,0,0,0,61,65,64,61,60,1500000000
3.076,0.47216,0.039474,0.124125,0.03416,0,0,0,0,61,65,64,61,59,1500000000
3.061,0.4732,0.039431,0.124125,0.03416,0,0,0,0,61,65,64,61,59,1500000000
3.061,0.4732,0.037638,0.125118,0.03416,0,0,0,0,61,65,64,61,59,1500000000
3.053,0.47216,0.037638,0.124125,0.0366,0,0.2,0,0,61,65,64,61,59,1500000000
3.157,0.5408,0.037638,0.124125,0.03782,0,0,0,0,61,65,65,61,59,1500000000
3.157,0.4732,0.039474,0.125118,0.03782,0,0,0,0,61,65,64,61,59,1500000000
3.057,0.4732,0.038556,0.124125,0.0366,0,0,0,0,61,65,64,61,60,1500000000
3.061,0.474696,0.038556,0.125118,0.0366,0,0,0,0,61,65,64,61,59,1500000000
3.065,0.47216,0.038556,0.125118,0.0366,0,0,0,0,61,65,64,61,59,1500000000
3.065,0.47216,0.042228,0.125118,0.0366,0,0,0,0,61,65,64,61,59,1500000000
3.076,0.496557,0.037638,0.124125,0.03904,0,0,0,0,61,65,64,61,59,1500000000
3.061,0.537156,0.037638,0.124125,0.0366,0,0.1875,0,0,61,65,64,61,59,1500000000
3.16,0.475737,0.040392,0.124125,0.03538,0,0,0,0,61,65,64,61,59,1500000000
3.16,0.475737,0.037638,0.124125,0.03538,0,0,0,0,61,65,64,61,59,1500000000
3.057,0.473655,0.039474,0.124125,0.03782,0,0,0,0,61,65,64,61,59,1500000000
