total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
3.134,0.49968,0.040392,0.137888,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.497598,0.04131,0.138027,0.03416,0.0625000001,0,0,0,65,69,69,65,64,1500000000
3.141,0.553812,0.04131,0.138027,0.03416,0,0,0,0,66,69,69,65,64,1500000000
3.218,0.553812,0.04131,0.138027,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.49968,0.04131,0.138027,0.03782,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.49968,0.042228,0.138027,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.141,0.49968,0.040392,0.138027,0.03172,0,0,0,0,65,69,69,65,64,1500000000
3.126,0.497598,0.040392,0.138027,0.03172,0,0,0,0,65,69,69,65,64,1500000000
3.126,0.496557,0.039474,0.138027,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.13,0.549648,0.04131,0.138027,0.03538,0.1875,0,0,0,65,69,69,65,64,1500000000
3.137,0.549648,0.039474,0.138027,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.218,0.49968,0.039474,0.138027,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.218,0.497598,0.04131,0.138027,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.497598,0.04131,0.138027,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.497598,0.04131,0.138027,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.49968,0.04131,0.138027,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.496557,0.042228,0.138027,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.557976,0.039474,0.138027,0.03538,0.2,0,0,0,65,69,69,65,64,1500000000
3.206,0.557976,0.039474,0.138027,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.122,0.497598,0.041265,0.138027,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.122,0.498639,0.041265,0.138027,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.141,0.498639,0.040392,0.138027,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.13,0.496557,0.040392,0.138027,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.126,0.496557,0.04131,0.137034,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.126,0.496557,0.04131,0.137034,0.03538,0.1249999999,0,0,0,65,69,69,65,64,1500000000
3.141,0.496557,0.039474,0.137034,0.03538,0,0,0,0,66,69,69,65,64,1500000000
3.199,0.566304,0.039474,0.137034,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.199,0.497598,0.041265,0.137034,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.497598,0.039474,0.137034,0.03294,0,0,0,0,65,69,69,65,64,1500000000
3.122,0.496557,0.039474,0.137034,0.03294,0,0,0,0,65,69,69,65,64,1500000000
3.126,0.495516,0.04131,0.137034,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.126,0.49712,0.04131,0.137034,0.03294,0,0,0,0,65,69,69,65,63,1500000000
3.13,0.49712,0.040392,0.137034,0.03294,0.2,0,0,0,65,69,69,65,63,1500000000
3.126,0.563181,0.040392,0.137034,0.03782,0,0,0,0,65,69,69,65,64,1500000000
3.199,0.497598,0.043099,0.137034,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.199,0.49504,0.039474,0.137034,0.03294,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.49504,0.040392,0.137034,0.03294,0,0,0,0,65,69,69,65,64,1500000000
3.126,0.49608,0.040392,0.137034,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.118,0.494,0.041265,0.137034,0.03416,0,0,0,0,65,69,69,65,63,1500000000
3.118,0.49608,0.040392,0.137034,0.03416,0,0,0,0,65,69,69,65,63,1500000000
3.137,0.49608,0.040392,0.137034,0.03416,0.1333333333,0,0,0,65,69,69,65,63,1500000000
3.195,0.564222,0.04131,0.137034,0.03904,0,0,0,0,65,69,69,65,63,1500000000
3.195,0.496557,0.04131,0.136896,0.03294,0,0,0,0,65,69,69,65,63,1500000000
3.134,0.496557,0.039474,0.137034,0.03294,0,0,0,0,65,69,69,65,63,1500000000
3.126,0.49504,0.039474,0.137034,0.03782,0,0,0,0,65,69,69,65,63,1500000000
3.13,0.49504,0.042228,0.136041,0.03416,0,0,0,0,65,69,69,65,63,1500000000
3.13,0.495516,0.039474,0.137034,0.03294,0,0,0,0,65,69,69,65,63,1500000000
3.126,0.495516,0.039474,0.137034,0.03294,0.2,0,0,0,65,69,69,65,63,1500000000
3.126,0.553812,0.039474,0.137034,0.03904,0,0,0,0,65,69,69,65,63,1500000000
3.191,0.49504,0.042228,0.137034,0.03416,0,0,0,0,65,69,69,65,63,1500000000
3.191,0.49504,0.039474,0.137034,0.03416,0,0,0,0,65,69,69,65,63,1500000000
3.134,0.49504,0.039474,0.137034,0.03294,0,0,0,0,65,69,69,65,63,1500000000
3.118,0.49504,0.04131,0.137034,0.03538,0,0,0,0,65,69,69,65,63,1500000000
3.115,0.494,0.039474,0.136041,0.03416,0,0,0,0,65,69,69,65,63,1500000000
3.115,0.494,0.040392,0.136041,0.03416,0,0,0,0,65,69,69,65,63,1500000000
3.134,0.494,0.040392,0.136041,0.0366,0.1875,0,0,0,65,69,69,65,63,1500000000
3.187,0.544443,0.042182,0.136041,0.03538,0,0,0,0,65,69,69,65,63,1500000000
3.126,0.494,0.039431,0.136041,0.03172,0,0,0,0,65,69,68,65,63,1500000000
3.126,0.494,0.039431,0.136041,0.03172,0,0,0,0,65,69,69,65,63,1500000000
3.126,0.494475,0.039431,0.136041,0.03782,0,0,0,0,65,69,68,65,63,1500000000
3.122,0.494475,0.04131,0.136041,0.03294,0,0,0,0,65,69,68,65,63,1500000000
3.122,0.494475,0.039474,0.136041,0.03294,0,0,0,0,65,69,68,65,63,1500000000
3.126,0.494475,0.039474,0.136041,0.03416,0,0,0,0,65,69,68,65,63,1500000000
3.118,0.544443,0.040392,0.136041,0.03782,0,0,0,0,66,69,68,65,63,1500000000
3.195,0.495516,0.04131,0.136041,0.0366,0,0,0,0,65,69,68,65,63,1500000000
3.195,0.495516,0.039474,0.136041,0.0366,0,0,0,0,65,69,68,65,63,1500000000
3.13,0.49296,0.039474,0.136041,0.0366,0,0,0,0,65,69,68,65,63,1500000000
3.126,0.49296,0.041265,0.136041,0.03416,0,0,0,0,65,69,68,65,63,1500000000
3.115,0.49504,0.039431,0.136041,0.03172,0,0,0,0,65,69,68,65,63,1500000000
3.115,0.49504,0.039431,0.136041,0.03172,0,0,0,0,65,69,68,65,63,1500000000
3.13,0.49296,0.041265,0.136041,0.03782,0.2352941175,0,0,0,65,69,68,65,63,1500000000
3.118,0.547566,0.04131,0.136041,0.03782,0,0,0,0,65,69,68,65,63,1500000000
3.199,0.493434,0.039431,0.136041,0.03782,0,0,0,0,65,69,68,65,63,1500000000
3.199,0.493434,0.039431,0.136041,0.03538,0,0,0,0,65,69,68,65,63,1500000000
3.13,0.495516,0.042182,0.136041,0.0366,0,0,0,0,65,68,68,64,63,1500000000
3.122,0.493434,0.040348,0.136041,0.03294,0,0,0,0,65,68,68,65,63,1500000000
3.122,0.492393,0.039474,0.136041,0.03294,0,0,0,0,65,68,68,64,63,1500000000
3.118,0.49192,0.039474,0.135048,0.0366,0,0,0,0,65,68,68,65,63,1500000000
3.118,0.493434,0.040392,0.135048,0.0366,0.2,0,0,0,64,68,68,64,63,1500000000
3.202,0.553812,0.04131,0.135048,0.03294,0,0,0,0,65,69,68,65,63,1500000000
3.202,0.553812,0.04131,0.135048,0.03294,0,0,0,0,65,68,68,64,63,1500000000
3.13,0.492393,0.040348,0.136041,0.0366,0,0,0,0,65,68,68,64,63,1500000000
3.115,0.49192,0.040392,0.135048,0.03294,0,0,0,0,65,68,68,64,63,1500000000
3.115,0.494,0.040392,0.135048,0.03294,0,0,0,0,65,68,68,64,63,1500000000
3.115,0.494,0.040392,0.135048,0.0366,0,0,0,0,65,68,68,64,63,1500000000
3.134,0.492393,0.042228,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.561099,0.039474,0.135048,0.03416,0,0,0,0,66,68,68,64,63,1500000000
3.199,0.49296,0.039474,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.199,0.49296,0.039474,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.493434,0.042182,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.115,0.49192,0.039474,0.135048,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.49192,0.039474,0.135048,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.49088,0.04131,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.13,0.49296,0.040392,0.135048,0.03538,0.1875,0,0,0,64,68,68,64,63,1500000000
3.157,0.55952,0.040392,0.135048,0.03538,0,0,0,0,65,68,68,64,63,1500000000
3.157,0.55952,0.040392,0.135048,0.03904,0,0,0,0,64,68,68,64,63,1500000000
3.164,0.49088,0.042182,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.122,0.49192,0.039474,0.135048,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.49088,0.039474,0.135048,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.49088,0.039474,0.135048,0.0366,0,0,0,0,64,68,68,64,63,1500000000
3.115,0.49192,0.04131,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.55432,0.039474,0.135048,0.03416,0.1333333334,0,0,0,64,68,68,64,63,1500000000
3.195,0.55432,0.039474,0.135048,0.0366,0,0,0,0,64,68,68,64,63,1500000000
3.195,0.49296,0.04131,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.126,0.491352,0.040348,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.115,0.49192,0.039431,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.49192,0.039431,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.490311,0.040348,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.115,0.49088,0.039431,0.135048,0.03294,0.0624999999,0,0,0,64,68,68,64,63,1500000000
3.111,0.545484,0.039431,0.135048,0.03294,0,0,0,0,65,68,68,64,63,1500000000
3.199,0.545484,0.039431,0.135048,0.03782,0,0,0,0,64,68,68,64,63,1500000000
3.199,0.49192,0.04131,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.115,0.491352,0.039431,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.107,0.491352,0.039431,0.135048,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.107,0.491352,0.041265,0.134055,0.03782,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.49088,0.039474,0.134055,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.542361,0.040348,0.134055,0.03294,0.2000000002,0,0,0,64,68,68,64,63,1500000000
3.21,0.542361,0.040348,0.134055,0.03904,0,0,0,0,64,68,68,64,63,1500000000
3.21,0.49296,0.040392,0.134055,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.115,0.491352,0.039474,0.134055,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.491352,0.039474,0.134055,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.491352,0.039474,0.134055,0.0366,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.491352,0.040392,0.134055,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.115,0.490311,0.039474,0.134055,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.107,0.547566,0.039474,0.134055,0.03416,0.1875,0,0,0,64,68,68,64,63,1500000000
3.199,0.547566,0.04131,0.134055,0.03782,0,0,0,0,64,68,68,64,63,1500000000
3.199,0.49088,0.039474,0.134055,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.490311,0.039474,0.134055,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.490311,0.039474,0.134055,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.491352,0.04131,0.134055,0.03416,0,0,0,0,64,68,68,64,62,1500000000
3.103,0.491352,0.039474,0.134055,0.03172,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.490311,0.039474,0.134055,0.03172,0.1333333333,0,0,0,64,68,68,64,63,1500000000
3.099,0.490311,0.040392,0.134055,0.03904,0,0,0,0,65,68,68,64,63,1500000000
3.099,0.556935,0.040392,0.134055,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.191,0.491352,0.040392,0.133062,0.03294,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.48927,0.040392,0.133062,0.03782,0,0,0,0,64,68,68,64,62,1500000000
3.103,0.48927,0.040392,0.133062,0.03416,0,0,0,0,64,68,68,64,62,1500000000
3.103,0.48984,0.039474,0.133062,0.03294,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.48776,0.038556,0.133062,0.03294,0,0,0,0,64,68,68,64,62,1500000000
3.107,0.48776,0.038556,0.133062,0.0366,0.1875,0,0,0,64,68,68,64,62,1500000000
3.176,0.5616,0.042228,0.133062,0.0366,0,0,0,0,64,68,68,64,63,1500000000
3.176,0.4888,0.039474,0.133062,0.03172,0,0,0,0,64,68,68,64,62,1500000000
3.122,0.48984,0.039474,0.133062,0.03172,0,0,0,0,64,68,68,64,62,1500000000
3.107,0.48984,0.039431,0.133062,0.0366,0,0,0,0,64,68,68,64,62,1500000000
3.107,0.48984,0.04131,0.133062,0.03538,0,0,0,0,64,68,68,64,62,1500000000
3.107,0.4888,0.039431,0.133062,0.03538,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.4888,0.039431,0.133062,0.03416,0,0,0,0,64,68,68,64,62,1500000000
3.103,0.4888,0.04131,0.133062,0.03538,0.0666666667,0,0,0,65,68,68,64,62,1500000000
3.103,0.557976,0.039474,0.133062,0.03294,0,0,0,0,64,68,68,64,62,1500000000
3.172,0.4888,0.039474,0.133062,0.03294,0,0,0,0,64,68,67,64,62,1500000000
3.111,0.4888,0.039474,0.133062,0.03538,0,0,0,0,64,68,68,64,62,1500000000
3.103,0.48927,0.04131,0.133062,0.03416,0,0,0,0,64,68,67,64,62,1500000000
3.103,0.490311,0.039474,0.133062,0.03172,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.48927,0.039474,0.133062,0.03172,0,0,0,0,64,68,67,64,62,1500000000
3.103,0.48927,0.04131,0.133062,0.03782,0.1875,0,0,0,64,68,68,64,62,1500000000
3.164,0.550689,0.04131,0.133062,0.0366,0,0,0,0,64,68,67,64,62,1500000000
3.164,0.490311,0.038556,0.133062,0.0366,0,0,0,0,64,68,67,64,62,1500000000
3.13,0.48927,0.038556,0.133062,0.03538,0,0,0,0,64,68,67,64,62,1500000000
3.103,0.48927,0.04131,0.133062,0.03294,0,0,0,0,64,68,67,64,62,1500000000
3.099,0.4888,0.039474,0.133062,0.03294,0,0,0,0,64,68,67,64,62,1500000000
3.099,0.48927,0.039474,0.133062,0.03294,0,0,0,0,64,68,67,64,62,1500000000
3.115,0.48927,0.039474,0.133062,0.03538,0,0,0,0,64,68,67,64,62,1500000000
3.099,0.48927,0.040392,0.133062,0.0366,0.2,0,0,0,64,68,67,64,62,1500000000
3.179,0.542361,0.039474,0.133062,0.0366,0,0,0,0,64,68,67,64,62,1500000000
3.179,0.488229,0.039474,0.133062,0.03416,0,0,0,0,64,68,67,64,62,1500000000
3.118,0.488229,0.042228,0.133062,0.0366,0,0,0,0,64,67,67,64,62,1500000000
3.099,0.488229,0.039474,0.133062,0.03294,0,0,0,0,64,67,67,64,62,1500000000
3.099,0.48672,0.038514,0.133062,0.03294,0,0,0,0,64,67,67,64,62,1500000000
3.122,0.48672,0.038514,0.132069,0.03416,0,0,0,0,64,67,67,64,62,1500000000
3.099,0.48672,0.041265,0.132069,0.03538,0,0,0,0,64,67,67,63,62,1500000000
3.099,0.538197,0.039431,0.133062,0.03416,0,0,0,0,66,68,67,64,62,1500000000
3.099,0.49088,0.039431,0.133062,0.03416,0,0,0,0,64,68,67,64,62,1500000000
3.168,0.48776,0.039474,0.133062,0.03538,0,0,0,0,64,67,67,64,62,1500000000
3.107,0.488229,0.04131,0.133062,0.03416,0,0,0,0,64,67,67,64,62,1500000000
3.103,0.48927,0.039474,0.133062,0.03416,0,0,0,0,64,67,67,64,62,1500000000
3.103,0.488229,0.039474,0.133062,0.03538,0,0,0,0,64,67,67,64,62,1500000000
3.111,0.488229,0.040392,0.132069,0.03538,0,0,0,0,64,67,67,64,62,1500000000
3.099,0.48776,0.039474,0.132069,0.03416,0.2,0,0,0,64,67,67,64,62,1500000000
3.168,0.542361,0.039474,0.132069,0.03416,0,0,0,0,64,67,67,64,62,1500000000
3.168,0.4888,0.039474,0.133062,0.0366,0,0,0,0,64,67,67,64,62,1500000000
3.111,0.4888,0.042228,0.132069,0.03416,0,0,0,0,64,67,67,63,62,1500000000
3.099,0.48672,0.039474,0.132069,0.03294,0,0,0,0,64,67,67,64,62,1500000000
3.099,0.48672,0.039474,0.132069,0.03294,0,0,0,0,64,67,67,64,62,1500000000
3.103,0.48776,0.039474,0.132069,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.48776,0.041265,0.131936,0.0366,0,0,0,0,64,67,67,64,62,1500000000
3.107,0.48672,0.039474,0.131936,0.0366,0.1333333333,0,0,0,64,67,67,63,62,1500000000
3.107,0.54704,0.039474,0.132069,0.0366,0,0,0,0,64,67,67,64,62,1500000000
3.187,0.54704,0.040392,0.132069,0.03538,0,0,0,0,64,67,67,64,62,1500000000
3.099,0.48672,0.039474,0.132069,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48776,0.038556,0.132069,0.03294,0,0,0,0,64,67,67,63,62,1500000000
3.099,0.48672,0.038556,0.132069,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48672,0.04131,0.132069,0.03538,0,0,0,0,64,67,67,63,62,1500000000
3.107,0.48568,0.039474,0.132069,0.03294,0.0588235295,0,0,0,64,67,67,63,62,1500000000
3.092,0.55536,0.039474,0.132069,0.03294,0,0,0,0,65,67,67,63,62,1500000000
3.092,0.48672,0.040392,0.132069,0.04148,0,0,0,0,64,67,67,63,62,1500000000
3.195,0.48672,0.040392,0.132069,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.132069,0.03294,0,0,0,0,64,67,67,63,62,1500000000
3.095,0.48568,0.039474,0.132069,0.03294,0,0,0,0,64,67,67,63,62,1500000000
3.095,0.48568,0.040392,0.132069,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.132069,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.48672,0.039474,0.132069,0.03294,0.142857143,0,0,0,64,67,67,63,62,1500000000
3.095,0.554853,0.039474,0.132069,0.03904,0,0,0,0,64,67,67,63,62,1500000000
3.187,0.554853,0.04131,0.132069,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.132069,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.48672,0.039474,0.132069,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.48568,0.040392,0.132069,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48568,0.039474,0.132069,0.03172,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.48568,0.038556,0.132069,0.03172,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.54808,0.038556,0.132069,0.03416,0.1875,0,0,0,63,67,67,63,62,1500000000
3.092,0.48672,0.042228,0.132069,0.0366,0,0,0,0,64,67,67,63,62,1500000000
3.191,0.48672,0.038556,0.132069,0.03172,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.48568,0.038556,0.132069,0.03172,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48464,0.038514,0.132069,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48464,0.040392,0.131076,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.48568,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48464,0.039474,0.131076,0.03294,0.1333333333,0,0,0,63,67,67,63,62,1500000000
3.176,0.53872,0.041265,0.131076,0.03904,0,0,0,0,64,67,67,63,62,1500000000
3.176,0.53872,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.118,0.48464,0.038556,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48672,0.038556,0.131076,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48464,0.04131,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.48464,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48464,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.088,0.535074,0.039474,0.131076,0.03538,0.1875,0,0,0,63,67,67,63,62,1500000000
3.088,0.535074,0.04131,0.131076,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.187,0.48776,0.037638,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48568,0.037638,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.088,0.48464,0.040392,0.131076,0.035409,0,0,0,0,63,67,67,63,62,1500000000
3.088,0.48464,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48464,0.039474,0.131076,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.088,0.536115,0.040348,0.131076,0.0366,0.1333333334,0,0,0,64,67,67,63,62,1500000000
3.088,0.536115,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.179,0.48568,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48568,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48568,0.040392,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48464,0.038556,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.48464,0.038556,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.088,0.4836,0.039474,0.131076,0.03538,0.1875,0,0,0,63,67,67,63,62,1500000000
3.088,0.4836,0.040392,0.131076,0.0366,0,0,0,0,64,67,67,63,62,1500000000
3.176,0.54496,0.038556,0.131076,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.48464,0.038556,0.131076,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48464,0.04131,0.131076,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48464,0.038556,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.4836,0.038556,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.4836,0.040392,0.131076,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.088,0.4836,0.039474,0.131076,0.0366,0.2,0,0,0,63,67,67,63,61,1500000000
3.088,0.552771,0.038556,0.131076,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.172,0.48568,0.038556,0.131076,0.034188,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.48984,0.043146,0.130083,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.48984,0.039474,0.130083,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.48464,0.037638,0.130083,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.484065,0.037638,0.130083,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.485106,0.040392,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.092,0.485106,0.039431,0.130083,0.0366,0.0625000001,0,0,0,65,67,66,63,61,1500000000
3.095,0.552771,0.039431,0.130083,0.0366,0,0,0,0,63,67,67,63,61,1500000000
3.164,0.484065,0.039474,0.130083,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.088,0.484065,0.040348,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.088,0.484065,0.038556,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.088,0.485106,0.038556,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.099,0.484065,0.041265,0.130083,0.03538,0,0,0,0,63,67,67,63,61,1500000000
3.084,0.484065,0.037597,0.130083,0.03538,0.1428571428,0,0,0,63,67,67,63,61,1500000000
3.084,0.545484,0.039431,0.130083,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.168,0.48464,0.039431,0.130083,0.0366,0,0,0,0,63,67,66,63,62,1500000000
3.084,0.485106,0.042182,0.130083,0.0366,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.485106,0.038556,0.130083,0.03172,0,0,0,0,63,67,67,63,62,1500000000
